start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2024-02-10 21:15:08.342+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0695249,77.4468401,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-10 21:34:42.365+00,protest,Non-corridor,R.T. Nagar,planned,Low,13.0218192,77.6032802,1,0.45864661654135336,7.770585551032514,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-10 21:36:48.946+00,protest,Non-corridor,R.T. Nagar,unplanned,Low,13.0217922,77.6032642,1,0.45864661654135336,7.770585551032514,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-10 21:41:03.559+00,protest,Non-corridor,R.T. Nagar,planned,Low,13.0217897,77.6032151,1,0.45864661654135336,7.770585551032514,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-10 21:52:45.163+00,others,CBD 2,Cubbon Park,unplanned,High,12.9819597,77.5945755,0,0.03597122302158273,1.3523040036060396,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-10 21:59:27.796+00,others,Non-corridor,R.T. Nagar,unplanned,Low,12.9996485,77.5999091,1,0.029085872576177285,0.9850034199021849,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-10 22:02:25.264+00,vehicle_breakdown,Airport New South Road,Banaswadi,unplanned,High,13.0110471,77.6249949,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-10 22:12:19.594+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.8938667,77.5990863,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-10 22:14:35.567+00,vehicle_breakdown,CBD 2,Shivajinagar,unplanned,High,12.984097,77.5984799,1,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-10 22:16:31.559+00,vehicle_breakdown,Airport New South Road,Banaswadi,unplanned,High,13.0111748,77.6251059,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-10 23:06:29.351+00,others,Non-corridor,K.R. Pura,unplanned,Low,13.0343637,77.7342256,0,0.05263157894736842,1.7823871407753822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-10 23:42:49.79+00,road_conditions,Non-corridor,Yelahanka,unplanned,Low,13.1111288,77.5797915,0,0.114441416893733,10.840236186046424,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-10 23:49:09.684+00,vehicle_breakdown,Non-corridor,Peenya,unplanned,Low,13.0471916,77.5014881,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-10 23:50:40.948+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.9225125,77.6584871,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 01:42:58.594+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9890204,77.5078025,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-11 02:02:20.815+00,construction,Non-corridor,HAL Old Airport,unplanned,Low,12.9363917,77.7054166,0,0.04597701149425287,3.8438554850492497,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-11 02:14:06.845+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0409351,77.5452828,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 02:48:29.333+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.045425,77.5054829,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 03:11:28.173+00,vehicle_breakdown,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.95713835,77.56971817,1,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 04:37:27.62+00,vehicle_breakdown,Non-corridor,Jnanabharathi,unplanned,Low,12.9790645,77.5156233,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 04:43:20.813+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0440033,77.5544317,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 04:43:36.905+00,pot_holes,Non-corridor,Electronic City,unplanned,Low,12.8208758,77.6868384,0,0.04597701149425287,1.0329722266082904,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 04:47:42.236+00,others,Non-corridor,R.T. Nagar,unplanned,Low,13.0218109,77.6033282,0,0.114441416893733,3.8755992870265814,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-11 05:14:07.652797+00,accident,Mysore Road,Halasuru Gate,unplanned,High,12.9663999,77.5870528,0,0.2251748251748251,2.2796780708047883,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 05:35:59.57+00,vehicle_breakdown,Non-corridor,Adugodi,unplanned,Low,12.9475025,77.602416,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 05:45:02.468+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8225916,77.6855841,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 06:35:19.889+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.97575707,77.5582645,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 07:25:07.686+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0927495,77.5949482,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 07:56:02.745+00,congestion,Mysore Road,Kengeri,unplanned,High,12.9108259,77.4801374,0,0.114441416893733,2.009432951355538,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:01:45.216+00,procession,Non-corridor,K.S. Layout,unplanned,Low,12.8986496,77.5722412,0,0.20930232558139536,2.698451518610386,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:06:14.594+00,procession,Non-corridor,Madiwala,unplanned,Low,12.8980183,77.626445,0,0.0410958904109589,0.5298329465764685,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:18:21.386+00,vehicle_breakdown,Non-corridor,Mico Layout,unplanned,Low,12.8946628,77.6093254,0,0.04597701149425287,0.4845650248300822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:41:04.564+00,vehicle_breakdown,Non-corridor,Hennuru,unplanned,Low,13.0663282,77.6406836,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:52:04.91+00,procession,Non-corridor,K.S. Layout,planned,Low,12.8897429,77.5634232,0,0.114441416893733,1.4754476059976864,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 08:55:32.848+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1216885,77.6111996,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 10:46:05.646+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0026038,77.5839949,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 12:11:59.066+00,others,Tumkur Road,Peenya,unplanned,High,13.0422012,77.5146886,0,0.04597701149425287,1.72846212874703,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 14:55:36.384+00,vehicle_breakdown,Non-corridor,Thalagattapura,unplanned,Low,12.8739465,77.5407618,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 18:06:59.074+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9384057,77.697696,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 19:30:45.453+00,vehicle_breakdown,CBD 2,Cubbon Park,unplanned,High,12.9832891,77.5953313,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 20:17:33.275+00,vehicle_breakdown,Mysore Road,Jnanabharathi,unplanned,High,12.9365505,77.5123592,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 20:25:00.931+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.0154496,77.6619706,1,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 21:19:32.726+00,others,Non-corridor,HAL Old Airport,unplanned,Low,12.9363155,77.7056158,0,0.05263157894736842,1.7823871407753822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 22:33:59.376+00,congestion,Non-corridor,Whitefield,unplanned,Low,12.938533,77.7469192,0,0.114441416893733,1.6201178087738917,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-11 23:22:29.915+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0198231,77.709122,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-02-11 23:27:31.808+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0198211,77.7095427,1,0.7142857142857143,7.528063778610205,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-02-11 23:54:24.498+00,others,Bellary Road 1,Kodigehalli,unplanned,High,13.0506033,77.5931636,0,0.029085872576177285,1.0934557857412825,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 00:00:02.313+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9937886,77.5849123,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 01:23:07.059+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9877654,77.6502818,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 03:28:31.086+00,pot_holes,CBD 2,Cubbon Park,unplanned,High,12.9832183,77.5959967,1,0.08181818181818183,8.181818181818183,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-12 03:43:05.157+00,vehicle_breakdown,Bannerghata Road,Jayanagara,unplanned,High,12.9246448,77.6002065,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 04:26:42.018+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9801083,77.5708729,1,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 04:34:01.574+00,vehicle_breakdown,CBD 2,Cubbon Park,unplanned,High,12.9801735,77.5929881,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 05:56:43.765+00,vehicle_breakdown,Mysore Road,Cubbon Park,unplanned,High,12.9738198,77.5958435,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 08:22:32.100461+00,accident,Non-corridor,HAL Old Airport,unplanned,Low,12.9662945,77.7139861,0,0.04597701149425287,0.5335392826960909,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 08:51:18.062+00,others,Non-corridor,Wilson Garden,unplanned,Low,12.9514992,77.5908785,0,0.114441416893733,3.8755992870265814,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-12 18:45:51.908+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0409707,77.5176233,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 18:52:50.192+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0407417,77.51721,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 19:00:53.528+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0321689,77.5407188,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 19:11:44.423+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9804886,77.5708977,1,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 19:25:47.779+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1068426,77.6006299,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-12 19:27:43.143+00,others,Non-corridor,HAL Old Airport,unplanned,Low,12.9360849,77.7056496,0,0.05263157894736842,1.7823871407753822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 20:05:51.101+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9478647,77.5344773,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 20:53:12.041+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0411557,77.6225932,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 20:58:33.864+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1084671,77.6036885,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-12 20:59:32.181+00,others,ORR East 2,Mahadevapura,unplanned,High,12.9732799,77.6986686,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 21:11:59.857+00,construction,ORR East 2,HAL Old Airport,unplanned,High,12.9693517,77.7006465,1,0.08181818181818183,4.016991712553942,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-12 21:13:34.676+00,road_conditions,ORR East 2,HAL Old Airport,unplanned,High,12.9694217,77.7007883,1,0.08181818181818183,4.276561803312398,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-12 21:17:36.139+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9829274,77.5307675,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 22:10:35.492+00,water_logging,ORR East 1,HAL Old Airport,unplanned,High,12.9392361,77.6946108,0,0.011682242990654205,0.7150408798620581,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-12 22:30:42.199+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9382222,77.7467327,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 22:46:33.918+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0176013,77.5596392,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 23:27:45.322+00,water_logging,Bannerghata Road,Mico Layout,unplanned,High,12.8996916,77.6010757,0,0.04597701149425287,2.8141378995950426,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-12 23:40:03.797+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9877748,77.7339867,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-12 23:42:33.173+00,vehicle_breakdown,CBD 2,Cubbon Park,unplanned,High,12.9824076,77.5950258,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 00:09:16.66+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9433456,77.6976304,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 00:21:20.925+00,vehicle_breakdown,West of Chord Road,Byatarayanapura,unplanned,High,12.9502206,77.5372872,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 00:21:37.536+00,vehicle_breakdown,Non-corridor,Kamakshipalya,unplanned,Low,12.986833,77.4765844,0,0.45864661654135336,4.833809373633921,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-13 01:11:55.755+00,procession,Hosur Road,Madiwala,unplanned,High,12.9213343,77.6202852,0,0.2251748251748251,4.021842630094017,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 01:20:06.338+00,vehicle_breakdown,Non-corridor,Sadashivanagar,unplanned,Low,13.0146307,77.571627,0,0.04597701149425287,0.4845650248300822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 01:40:15.438+00,vehicle_breakdown,Non-corridor,Adugodi,unplanned,Low,12.942454,77.622838,0,0.114441416893733,1.206131199406758,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 01:50:43.487+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0565039,77.5943245,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 02:11:15.498+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0407726,77.5172982,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 02:49:48.91+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9896694,77.6533902,0,0.045454545454545456,0.4410717948234179,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 02:52:42.271+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.989485,77.6531267,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 02:58:35.009+00,vehicle_breakdown,Non-corridor,Jayanagara,unplanned,Low,12.9170307,77.5858757,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 02:58:37.153+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.966567,77.5879531,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 03:27:39.458+00,vehicle_breakdown,CBD 2,Cubbon Park,unplanned,High,12.9762648,77.5986619,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-13 03:36:07.884+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0413026,77.5169471,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-13 03:36:36.737+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9358519,77.5140606,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 03:52:01.085+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9358133,77.5141914,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 04:00:52.349+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0325034,77.5876439,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 04:07:20.642+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.92213,77.6687167,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 04:20:20.608+00,tree_fall,Bellary Road 1,R.T. Nagar,unplanned,High,13.0192181,77.5844982,0,0.114441416893733,5.3976893698103945,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 04:28:01.225+00,pot_holes,CBD 1,Shivajinagar,unplanned,High,12.9807943,77.6027084,0,0.011682242990654205,1.1682242990654206,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 04:38:28.292+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0199453,77.5526338,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-13 04:45:57.925+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.8905851,77.598181,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 04:56:27.392+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9693674,77.7006428,0,0.114441416893733,5.618680506206241,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 05:03:37.758+00,others,Non-corridor,HAL Old Airport,unplanned,Low,12.9363555,77.7054446,0,0.022321428571428572,0.7559231177395594,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 05:06:01.406+00,congestion,ORR North 2,Kodigehalli,unplanned,High,13.0435974,77.5841884,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 05:31:05.294+00,vehicle_breakdown,Non-corridor,Jalahalli,unplanned,Low,13.0539229,77.5309493,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 05:40:44.038+00,accident,ORR North 1,K.G. Halli,unplanned,High,13.0367756,77.6273006,0,0.114441416893733,1.158609042027313,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 05:55:00.578+00,others,Hennur Main Road,Hennuru,unplanned,High,13.0380851,77.6260747,0,0.029085872576177285,1.0934557857412825,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 05:56:53.905+00,pot_holes,Non-corridor,Vijayanagara,unplanned,Low,12.9761446,77.5316524,0,0.011682242990654205,0.2624666580459149,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 06:02:31.092+00,vehicle_breakdown,Non-corridor,Yelahanka,unplanned,Low,13.1841605,77.5665142,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 06:21:14.351+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0058036,77.6859915,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2024-02-13 06:38:59.81+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9529107,77.5414651,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 06:49:07.884+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9563017,77.7086109,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 06:50:08.656+00,accident,Non-corridor,K.R. Pura,unplanned,Low,13.0281789,77.7242348,0,0.022321428571428572,0.2590285580053566,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 06:53:20.224+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,13.084527,77.5502631,1,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 06:56:53.242+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9362539,77.5179081,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 07:09:12.255+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9523244,77.5412771,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 07:11:10.292+00,others,Bellary Road 1,High ground,unplanned,High,12.9900024,77.5886416,0,0.04597701149425287,1.72846212874703,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 07:15:14.499+00,others,Bellary Road 1,High ground,unplanned,High,12.9900342,77.5886347,0,0.04597701149425287,1.72846212874703,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 07:29:11.62+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0414031,77.6222596,0,0.029085872576177285,0.5107076822350984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 08:32:06.69+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9630288,77.5956645,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 09:10:51.588+00,procession,Non-corridor,Madiwala,planned,Low,12.8965845,77.6261058,0,0.04597701149425287,0.592763296552984,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 09:43:59.061+00,vehicle_breakdown,Bellary Road 2,Chikkajala,unplanned,High,13.1572853,77.6236222,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 11:07:16.906+00,others,Tumkur Road,Peenya,unplanned,High,13.0400366,77.5180661,1,0.029085872576177285,1.0934557857412825,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 18:23:41.997+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.9201367,77.6653608,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 18:24:07.482+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0082795,77.6935045,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-02-13 18:33:11.73+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9342667,77.6897417,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2024-02-13 18:54:01.33+00,others,Non-corridor,Halasuru Gate,unplanned,Low,12.9770336,77.5839872,0,0.2251748251748251,7.6256255435411076,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 18:55:15.259+00,vehicle_breakdown,West of Chord Road,Byatarayanapura,unplanned,High,12.9531384,77.5383858,0,0.45864661654135336,4.450513899646818,TIER 3 - DEPLOY: barricading + personnel,High
2024-02-13 19:14:48.517+00,others,ORR East 1,HAL Old Airport,unplanned,High,12.9390527,77.6951755,1,0.20930232558139536,7.868522365168166,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 19:15:48.113+00,construction,Non-corridor,HAL Old Airport,unplanned,Low,12.9362033,77.7055367,0,0.08181818181818183,6.840315556349006,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 19:18:22.434+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0729325,77.5929248,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 19:22:43.709+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0198509,77.7095301,1,1.0,10.539289290054288,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-02-13 19:23:18.049+00,pot_holes,Old Madras Road,Jeevanbheemanagar,unplanned,High,12.9840515,77.6407696,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 19:28:48.438+00,others,Non-corridor,Yelahanka,unplanned,Low,13.1021402,77.5863437,1,0.114441416893733,3.8755992870265814,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 19:29:47.677+00,others,Bellary Road 1,High ground,unplanned,High,12.9904439,77.58866,0,0.08181818181818183,3.0758769245657382,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 20:01:34.822+00,vehicle_breakdown,Bellary Road 2,Chikkajala,unplanned,High,13.1764266,77.6358722,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 20:12:10.887+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.041632,77.5472239,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 20:33:49.596+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9692752,77.7007183,0,0.08181818181818183,4.016991712553942,TIER 3 - DEPLOY: barricading + personnel,Low
2024-02-13 20:45:53.74+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8212964,77.6866427,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-02-13 20:53:17.376+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.0483877,77.4984798,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
